date,MER,PED,SAG,TLA,XAL,FAC,UIZ,CUA,MON,TAH,COY,ACO,CHO,IZT,CAM,LLA,LPR,NEZ,SJA,TLI,VIF,HGM,SFE,UAX,ATI,CUT,BJU,CCA,AJM,AJU,GAM,INN,MGH,MPA,TPN,SUR,AZC,CES,PLA,LAG,TAC,TAX,HAN,semana
28/04/2010 00:00,12.26923077,15.15384615,,12.87179487,10.16666667,10.53846154,6.835470085,16.07692308,9.628205128,6.945945946,12.48410256,5.597894737,9.461538462,9.076666667,,,,,,,,,,,,,,,,,,,,,9.628205128,8.628205128,9.647435897,5.243589744,17.48931624,10.31174089,11.76923077,14.08547009,,0
05/05/2010 00:00,3.044871795,0.127090301,,5.670769231,5.615746181,2.615384615,-1.888205128,-2.641025641,-3.606060606,-3.051282051,-0.831983806,-6.502024291,-2.215555556,-1.5,,,,,,,,,,,,,,,,,,,,,0.76,5,2.952820513,,0.858974359,-0.143589744,0.172064777,8.375,,0
12/05/2010 00:00,-15.63360324,-24.11333333,,-10.34210526,-5.461538462,-9.338947368,-6.134444444,-13.74844075,-9.807692308,-0.157894737,-14.91179487,-5.980769231,-5.08974359,-14.73076923,,,,,,,,,,,,,,,,,,,,,-15.04453441,-16.51981352,-9.740384615,-17.99111111,-17.94331984,-5.909090909,-6.189903846,-11.71945701,,0
19/05/2010 00:00,3.564102564,-5.068376068,,-15.27884615,-2.961538462,0.196832579,-4.153846154,-0.153846154,-1.478181818,-2.546558704,0.666666667,-4.191794872,6.715897436,2.128205128,,,,,,,,,,,,,,,,,,,,,0.333333333,0.051282051,-2.579120879,0.641025641,2.287941788,2.692307692,0.113360324,1.708888889,,0
26/05/2010 00:00,11.88461538,1.587606838,,7.103365385,30.55944056,10.22064777,8.941818182,2.325910931,19.80769231,8.503076923,-0.589068826,31.72115385,7.228070175,7.923076923,,,,,,,,,,,,,,,,,,,,,-3.641025641,-4.23027027,15.34615385,3.423076923,5.108974359,17.27362637,13.0982906,8.205128205,,0
02/06/2010 00:00,-11.43319838,-12.74358974,,-16.35222672,-17.73279352,-13.05128205,-5.346153846,-5.487179487,-4.407051282,-0.226666667,-10.57692308,-14.19230769,-0.227678571,-11.72863248,,,,,,,,,,,,,,,,,,,,,-2.91025641,-4.760683761,-22.49190283,0.153846154,-13.66666667,-12.72245322,-18.69230769,-11.00307692,,0
09/06/2010 00:00,-10.25320513,-16.1025641,-4.066239316,6.818181818,-3.686070686,-11.53846154,-5.576923077,-12.47089397,-6.705128205,-12.51709402,-14.60102564,-6.234285714,-10.23809524,-11.35473684,,,,,,,,,,,,,,,,,,,,,-20.58371041,-13.37025641,-9.758241758,-9.861111111,-16.64102564,-13.41666667,-17.7021978,-11.50404858,,0
16/06/2010 00:00,22.1719457,27.26923077,10.55263158,17.25708502,12.25225225,18.53846154,21.45962733,30.0956341,13.92074592,20.7826087,23.41297297,10.35897436,21.88034188,20.55982906,,,,,,,,,,,,,,,,,,,,,26.41497976,26.54989605,20.10121457,18.17948718,25.33333333,20.84615385,22.56410256,21.64102564,,0
23/06/2010 00:00,8.58974359,3.512820513,4.88,3.881318681,11.02307692,6.032051282,5.756410256,1.714932127,1.038461538,-0.038461538,5.632478632,3.647435897,3.58974359,5.382591093,,,,,,,,,,,,,,,,,,,,,3.101214575,4.273279352,9.640198511,16.62307692,4.204453441,3.017241379,4.820512821,4.692307692,,0
30/06/2010 00:00,-1.94534413,-2.923076923,-0.931428571,3.666666667,1.069230769,-2.753684211,-12.56410256,-14.74358974,-10.55921053,-8.872527473,-0.518974359,-8.474358974,-10.33405405,-2.79757085,,,,,,,,,,,,,,,,,,,,,-5.730769231,-2.802051282,0.692307692,-3.230769231,-1.230769231,-8.104774536,4.337606838,0.773504274,,0
07/07/2010 00:00,-7.782051282,0.513736264,-12.87179487,-8.411764706,-9.91025641,-0.361746362,-8.836798337,5.833333333,-7.653846154,-3.628205128,-4.217948718,-9.169438669,-1.705128205,-4.758918919,,,,,,,,,,,,,,,,,,,,,-4.198717949,-8.991841492,-8.256410256,-4.179487179,-1.538461538,-16.33516484,-6.042183623,-5.987525988,,0
14/07/2010 00:00,0.405405405,2.064102564,-3.06964657,-5.625874126,-3.551282051,0.914027149,1.036437247,2.110769231,-5.269230769,1.538461538,2.463589744,-4.692307692,2.294871795,2.228744939,,,,,,,,,,,,,,,,,,,,,4.820512821,3.5951417,-3.651709402,2.333333333,0.653846154,0.927738928,1.730769231,-0.908906883,,0
21/07/2010 00:00,-3.787449393,-9.166666667,-8.333333333,-10.80769231,-4.012820513,-10.71413721,-6.678733032,-9.487179487,-3.33974359,-6.707264957,-7.192307692,-9.846153846,-10.46881497,-6.58974359,,,,,,,,,,,,,,,,,,,,,-10.97435897,-8.610925307,-10.2972973,-6.884615385,-5.807692308,-6.461538462,-9.012820513,-2.206153846,,0
28/07/2010 00:00,18.51282051,21.76769231,18.42555831,9.47146402,15.02564103,14.91402715,15.44230769,,17.53846154,12.84615385,18.48380567,10.6625641,11.17948718,19.36043956,,,,,,,,,,,,,,,,,,,,,23.33484163,23.35520362,15.05128205,12.96153846,17.16632017,20.41176471,17.3974359,,,0
04/08/2010 00:00,26.8041958,5.884615385,4.684210526,18.74494949,15.16263736,17.24972129,7.264285714,,3.025641026,-16.42526316,14.29059829,8.564102564,-10.51282051,10.73076923,,,,,,,,,,,,,,,,,,,,,-5.25708502,6.216483516,17.21794872,0.564102564,10.83333333,12.33333333,15.43589744,9.53525641,,0
11/08/2010 00:00,-4.794871795,-7.564449064,-6.042510121,,-0.011437908,-7.942827443,-7.730769231,,-7.923076923,-9.574117647,-7.08974359,-3.897435897,-2.326923077,-8.653846154,,,,,,,,,,,,,,,,,,,,,-10.26923077,-8.178794179,-7.897435897,-4.294871795,-9.679487179,-5.72008547,-8.025641026,-1.398947368,,0
18/08/2010 00:00,-2.551282051,2.743589744,1.064835165,-0.474358974,2.860706861,1.179487179,-1.882352941,-1.206730769,0.415830546,2.356275304,-0.520242915,2.923076923,-0.025641026,-0.91025641,,,,,,,,,,,,,,,,,,,,,2.738866397,2.801282051,-0.212550607,3.653846154,1.384615385,0.607068607,-0.179487179,-2.179487179,,0
25/08/2010 00:00,19.79417879,30.07013575,10.10879121,12.75854701,10.16666667,13.88307692,18.54974359,20.46153846,3.689189189,12.03846154,27.67948718,4.205128205,3.538461538,19.94444444,,,,,,,,,,,,,,,,,,,,,20.20512821,21.84,17.06177156,13.07692308,25.29487179,17.29120879,20.14102564,-6.269230769,,0
01/09/2010 00:00,-6.153846154,-7.41025641,-9.018218623,-10.00992556,-7.025641026,-9.384615385,-5.076923077,-6.782051282,-1.751748252,-2.151648352,-7.871794872,-4.666666667,,-6.384615385,,,,,,,,,,,,,,,,,,,,,-5.425155925,-6.974358974,-11.24285714,-6.207264957,-8.866943867,-7.897435897,-11.39316239,-5.307692308,,0
08/09/2010 00:00,-1.192307692,6.535164835,-2.371794872,-11.56623932,-4.461538462,-0.359728507,-0.811965812,2.858974359,0.961538462,18.35897436,5.110989011,-3.307692308,,-0.653846154,,,,,,,,,,,,,,,,,,,,,3.974358974,2.572874494,-8.047008547,8.948717949,-0.222222222,-1.368131868,-3.435897436,2.1,,0
15/09/2010 00:00,-5.230769231,-9.41025641,-2.597713098,-5.628205128,4.985645933,-8.051282051,-8.512820513,-11.58523909,-1.893162393,-13.43143813,-9.67611336,-2.743589744,,-9.325910931,,,,,,,,,,,,,,,,,,,,,-13.69230769,-11.19230769,-5.331983806,-12.41295547,-6.41025641,-7.666666667,-5.512820513,-4.5,,0
22/09/2010 00:00,-11.70850202,-7.482905983,-10.64452214,,-7.025641026,24.94230769,-13.79230769,-7.761133603,-7.833333333,-3.987179487,-11.15384615,-2.730769231,0.92760181,-12.46963563,,,,,,,,,,,,,,,,,,,,,,-10.92307692,-11.93240093,-7.165158371,-14.98681319,-1.717032967,-8.764957265,-15.37782805,,0
29/09/2010 00:00,4.844074844,8.653846154,4.607068607,10.77380952,,5.128205128,4.276442308,7.941295547,4.871794872,4.643162393,6.623481781,1.357808858,7.475824176,2.506410256,,,,,,,,,,,,,,,,,,,,,7.948571429,4.564102564,6.58974359,5.208502024,9.371794872,2.871794872,1.998834499,3.990769231,,0
06/10/2010 00:00,22.93376068,22.12820513,17.19230769,21.5,26.76923077,27.18351648,18.18589744,19.38877339,8.694331984,10.88461538,19.7037422,10.03846154,9.641025641,24.28921569,,,,,,,,,,,,,,,,,,,,,18.75368421,19.19444444,28.35862786,20.81208791,23.8974359,27.54778555,23.93589744,21.06923077,,0
13/10/2010 00:00,22.91580042,23.66666667,18.31983806,8.211538462,21,13.74358974,32.96153846,25.37179487,22.14102564,27.77546778,23.61538462,13.15128205,19.93162393,26.97285068,,,,,,,,,,,,,,,,,,,,,26.67948718,26.91025641,13.55769231,,20.45726496,19.50564103,12.39397089,26.4,,0
20/10/2010 00:00,5.772619048,-3.807692308,2.912955466,3.897435897,2.935897436,-0.333333333,5.41025641,,4.551282051,1.487179487,0.231351351,-0.558947368,3.16008316,5.175213675,,,,,,,,,,,,,,,,,,,,,-0.807692308,4.743589744,-0.352226721,7.190283401,0.091578947,6.158371041,1.116424116,7.512820513,,0
27/10/2010 00:00,-9.676715177,-10.37179487,-13.07796258,-17.80873181,-10.64102564,-18.77582418,-10.43589744,,-12.78205128,-4.663589744,-8.684210526,-13.58547009,-6.621621622,-14.66025641,,,,,,,,,,,,,,,,,,,,,-12.82051282,-7.358974359,13.92307692,-6.137362637,-10.41025641,-11.02564103,,-10.28205128,,0
03/11/2010 00:00,-2.597948718,2.282051282,-4.961538462,0.767206478,-2.667359667,1.448717949,-4.571282051,1.294871795,-4.08097166,,-0.935897436,,-6.582750583,-2.128205128,,,,,,,,,,,,,,,,,,,,,5.538461538,-2.115384615,-1.993564994,-1.051282051,-0.576923077,-0.833333333,-13.19230769,,,0
10/11/2010 00:00,10.92948718,12.08974359,8.217948718,11.37179487,15.05128205,14.85897436,7.139676113,7.692307692,1.423076923,-9.322115385,14.79273504,,,11.8525641,,,,,,,,,,,,,,,,,,,,,3.366778149,11.12955466,15.29487179,1.269230769,13.52564103,11.19004525,16.3974359,-8.641025641,,0
17/11/2010 00:00,9.728506787,12.53846154,-0.540865385,8.294871795,2.291497976,10.46620047,4.94974359,21.1985447,10.42307692,17.63589744,9.633603239,,19.93956044,5.15967366,,,,,,,,,,,,,,,,,,,,,3.84057971,6.884615385,11.30128205,9.816008316,8.256410256,8.072874494,9.170940171,10.81808732,,0
24/11/2010 00:00,9.102564103,15.69230769,1.782051282,,-4.13986014,-3.882591093,6.843076923,-9.493006993,2.923076923,7.282051282,8.997863248,,2.166320166,10.49230769,,,,,,,,,,,,,,,,,,,,,0.606666667,6.910602911,-2.128205128,9.585972851,9.294871795,10.62,-0.435897436,5.030364372,,0
01/12/2010 00:00,-10.87179487,0.702380952,-5.813765182,-5.267206478,-3.512820513,-5.961538462,-7.606315789,-3.996881497,-7.653846154,-10.25641026,-8.230769231,-4.307692308,-3.328874025,-7.384615385,,,,,,,,,,,,,,,,,,,,,-6.987179487,-11.40818859,-4.153846154,-4.384615385,-9.307692308,-7.705128205,-7.58974359,,,0
08/12/2010 00:00,10.73180873,10.79273504,4.448717949,6.669411765,4.727650728,12.23892774,9.978888889,10.08939709,5.551282051,15.63003096,10.13967611,4.840659341,-3.096096096,11.36538462,,,,,,,,,,,,,,,,,,,,,9.724696356,8.973684211,8.102564103,9.666666667,10.38461538,11.64102564,7.653846154,4.662393162,,0
15/12/2010 00:00,12.63034188,11.97222222,4.837606838,8.978461538,-12.05555556,7.732793522,9.782051282,9.25708502,-6.147368421,6.022857143,14.21969697,2.948717949,-5.312217195,8.880566802,,,,,,,,,,,,,,,,,,,,,7.334008097,18.52729529,6.205128205,14.79487179,14.0974359,11.66666667,10.76923077,5.570850202,,0
22/12/2010 00:00,,9.677754678,15.29757085,18.9017094,18.32051282,17.29487179,8.884615385,11.29487179,10.06444906,7.91025641,13.451417,6.649038462,11.65280665,10.46153846,,,,,,,,,,,,,,,,,,,,,12.3,13.93724696,21.05128205,13.63765182,19.04395604,14.97435897,18.59919028,12.49846154,,0
29/12/2010 00:00,7.007692308,5.179487179,1.767206478,9.425101215,6.105641026,9.642533937,7.550769231,5.935897436,-2.038461538,1.576923077,6.024948025,-3.346153846,-5.46969697,12.18778281,,,,,,,,,,,,,,,,,,,,,8.615384615,7.153846154,,,,,,,,0
05/01/2011 00:00,-1.753036437,-4.435897436,-5.529137529,7.081081081,7.677350427,5.141025641,4.575,-1.217948718,-0.076923077,-2.332579186,-7.048856549,3.051282051,6.796296296,-2.609311741,,,,,,,,,,,,,,,,,,,,,-6.782857143,-1.851428571,,,,,,,,0
12/01/2011 00:00,10.38461538,12.67813765,8.896761134,7.638253638,12.48717949,6.534188034,12.58974359,,11.12993763,8.807692308,9.764982374,10.96777547,,12.1029106,,,,,,,,,,,,,,,,,,,,,13.29554656,10.8974359,,,,,,,,0
19/01/2011 00:00,1.034412955,-1.897435897,4.827505828,4.375259875,4.679487179,4.987179487,3.286324786,,-2.243589744,-2.108717949,1.769230769,-3.55,,6.641826923,,,,,,,,,,,,,,,,,,,,,-1.302222222,-0.166666667,,,,,,,,0
26/01/2011 00:00,-1.361111111,-1.342857143,-7.398785425,-0.888888889,-0.316239316,-1.051282051,-5.205128205,,-2.333333333,3.756410256,-3.333333333,-3.217948718,,-4.858974359,,,,,,,,,,,,,,,,,,,,,1.923076923,,,,,,,,,0
02/02/2011 00:00,-8.166666667,-10.56153846,-2.161057692,-6.769230769,-9.510590858,-3.985714286,-9.259109312,,-0.333333333,-0.701357466,-8.432432432,-4.794871795,,-8.371794872,,,,,,,,,,,,,,,,,,,,,-12.13846154,-9.938181818,,,,,,,,0
09/02/2011 00:00,0.641025641,0.743589744,1.10989011,-7.541208791,-1.845054945,1.858974359,-1.205128205,,9.457142857,2.964102564,-0.493762994,5.5,,1.13,,,,,,,,,,,,,,,,,,,,,1.113122172,-2.966153846,,,,,,,,0
16/02/2011 00:00,9.415800416,16.06410256,5.884615385,23.00641026,12.83333333,18.28137652,18.04054054,,9.037422037,5.179487179,15.95546559,0.574660633,,11.61368421,,,,,,,,,,,,,,,,,,,,,11.16666667,21.15012407,,,,,,,,0
23/02/2011 00:00,1.300904977,-5.358974359,-2.042735043,5.617521368,3.606334842,10.83264033,-4.666666667,,-7.487179487,-9.683076923,-6.961538462,-6.846153846,,-3.764957265,,,,,,,,,,,,,,,,,,,,,-13.34153846,,,,,,,,,0
02/03/2011 00:00,11.5066313,3.551282051,10.94871795,16.44871795,13.83805668,-7.777777778,11.74358974,,,0.826340326,10.83760684,13.89371981,,9.717894737,,,,,,,,,,,,,,,,,,,,,2.487179487,3.177435897,,,,,,,,0
09/03/2011 00:00,7.487179487,15.24434389,3.051282051,11.15230769,10.10421836,13.12820513,8.948717949,,,9.423076923,9.625506073,5.991902834,,8.294871795,,,,,,,,,,,,,,,,,,,,,12.74291498,8.525641026,,,,,,,,0
16/03/2011 00:00,-0.717948718,1.282051282,-2.107287449,3.364864865,3.902564103,4.763157895,-33.38461538,,,-4.226666667,-1.457435897,-2.166666667,,1.394829612,,,,,,,,,,,,,,,,,,,,,1.278846154,-2.364102564,,,,,,,,0
23/03/2011 00:00,7.461098398,,14.31637717,18.38866397,21.46153846,22.91978022,8.653846154,,,11.32352941,14.05128205,8.779352227,3.045738046,15.38461538,,,,,,,,,,,,,,,,,,,,,0.566239316,6.512820513,,,,,,,,0
30/03/2011 00:00,-11.97086247,-2.655870445,1.677777778,1.275303644,-0.093117409,-1.192307692,-4.743589744,,,-6.862348178,-4.423076923,-3.300699301,-9.431438127,-2.024291498,,,,,,,,,,,,,,,,,,,,,-11.73427992,-4.191268191,,,,,,,,0
06/04/2011 00:00,9.134615385,12.69433198,6.298823529,13.760181,2.414141414,4.740384615,7.164835165,10.66801619,,12.2010989,14.85888889,4.371794872,5.532307692,8.655384615,,,,,,,,,,,,,,,,,,,,,12.45546559,12.83603239,,,,,,,,0
13/04/2011 00:00,-0.63562753,-0.525641026,1.670426065,-1.025641026,11.37449393,-1.935897436,,-3.854700855,-31.78888889,-3.443319838,-0.880566802,-8.148148148,-9.855384615,-0.230769231,,,,,,,,,,,,,,,,,,,,,-10.01282051,-2.706666667,,,,,,,,0
20/04/2011 00:00,14.22672065,11.24898785,19.04615385,11.62266112,15.08974359,9.358974359,13.02747253,10.11538462,12.30769231,3.071428571,13.32051282,15.28666667,9.596703297,12.16666667,,,,,,,,,,,,,,,,,,,,,11.14102564,11.05613306,,,,,,,,0
27/04/2011 00:00,-51.57948718,3.975708502,-1.102564103,7.25,-1.914979757,-2.41025641,3.666666667,,11.11278195,-0.306410256,5.963562753,7.112980769,7.897435897,7.637019231,,,,,,,,,,,,,,,,,,,,,2.390350877,3.728632479,,,,,,,,0
04/05/2011 00:00,7.755376344,19.78482328,6.67369727,12.04710145,7.742788462,9.137651822,21.94789082,,,10.71794872,17.72261072,1.296037296,-7.230769231,17.08760684,,,,,,,,,,,,,,,,,,,,,17.80769231,15.70549451,,,,,,,,0
11/05/2011 00:00,-5.563348416,-18.05437666,-15.15897436,-5.786324786,-8.637894737,-0.894230769,-1.527972028,-15.65384615,,-15.36349925,-13.27589744,-7.192307692,,-8.99321267,,,,,,,,,,,,,,,,,,,,,-7.915750916,-13.03186813,,,,,,,,0
18/05/2011 00:00,11.97802198,21.23487179,2.959057072,5.564835165,5.300904977,7.58974359,7.819838057,18.55128205,-5.968253968,19.21929825,21.4032634,-31.76666667,6.953296703,7.487179487,,,,,,,,,,,,,,,,,,,,,17.96373626,14.51282051,,,,,,,,0
25/05/2011 00:00,6.929149798,4.884615385,5.325,0.188571429,2.024948025,-3.795218295,6.58974359,4.781538462,8.294871795,-2.316053512,8.958333333,,-1.126068376,7.756410256,,,,,,,,,,,,,,,,,,,,,3.181538462,3.794871795,,,,,,,,0
01/06/2011 00:00,3.807692308,6.232820513,2.293406593,4.871794872,1.243589744,1.512820513,3.653846154,2.782051282,1.5,2.2,8.825363825,4.406947891,1.205128205,5.413461538,,,,,,,,,,,,,,,,,,,,,9.844210526,9.179120879,,,,,,,,0
08/06/2011 00:00,1.5,5.90989011,7.532608696,5.917879418,-1.705128205,7.945054945,0.871794872,-1.038461538,-2.743589744,-6.057142857,3.333333333,-1.348178138,4.766899767,-0.076923077,,,,,,,,,,,,,,,,,,,,,-0.04,-0.103238866,,,,,,,,0
15/06/2011 00:00,-24.17948718,-26.62820513,-16.37142857,-18.2972973,-20.88461538,-20.07692308,-22.48960499,-24.74358974,-14.54195804,-32.91025641,-26.13967611,-13.70833333,-7.477647059,-27.62820513,,,,,,,,,,,,,,,,,,,,,-62.51282051,-23.71384615,,,,,,,,0
22/06/2011 00:00,15.42307692,18.76263736,14.11336032,20.18461538,14.97008547,22.93589744,15.91295547,20.38461538,12.48717949,16.54065934,15.7542735,11.38461538,10.91025641,16.06410256,,,,,,,,,,,,,,,,,,,,,,13.65934066,,,,,,,,0
29/06/2011 00:00,9.756410256,11.17775468,8.935897436,9.253036437,7.375259875,11.21725572,10.5,4.473244147,14.20512821,8.97008547,11.84615385,12.002079,9.463562753,7.899487179,,,,,,,,,,,,,,,,,,,,,,13.87487179,,,,,,,,0
06/07/2011 00:00,-0.512820513,-6.064102564,5.750549451,6.961538462,7.427125506,-3.282051282,-4.576923077,-5.256410256,-4.007179487,-20.66346154,-2.917004049,-1.502564103,-14.55789474,-3.628205128,-1.217948718,-14.76923077,2.966200466,,0.18,-3.29757085,3.68974359,,,,,,,,,,,,,,-10.39473684,-6.188034188,,,,,,,,0
13/07/2011 00:00,-3.860323887,-8.585020243,-2.051111111,-2.194736842,-1.043269231,1.946650124,-2.641025641,-9.935897436,-1.743589744,-3.574660633,-9.975845411,-0.495726496,-0.397435897,-4.390688259,-5.940559441,-2.415954416,-0.358974359,,-2.697802198,-1.529776675,-4.076923077,,,,,,,,,,,,,,-10.47435897,-9.448717949,,,,,,,,0
20/07/2011 00:00,,16.58097166,3.932432432,3.076923077,6.076923077,6,11.02666667,18.11538462,15.43589744,27.35222672,8.307692308,8.694871795,26.07051282,13.55668016,10.17948718,3.141538462,3.751559252,,10.35897436,1.448717949,3.933471933,,,,,,,,,,,,,,20.95692308,16,,,,,,,,0
27/07/2011 00:00,,-24.65384615,,-17.62993763,-20.85897436,-15.76153846,-19.68825911,-17.62820513,-16.84615385,-7.317582418,-24,-14.41444444,-4.003243243,-21.78205128,-23.20659341,-20.90789474,-24.27650728,-26.67307692,-40.48421053,-18.71794872,-17.51282051,,,,,,,,,,,,,,-22.79554656,-22.97368421,,,,,,,,0
03/08/2011 00:00,6.995841996,13,,9.304615385,7.344017094,9.192307692,8.55465587,9.761954262,6.37025641,13.01417004,9.964102564,-0.15027027,7.358974359,8.945054945,8.705128205,4.151709402,4.961538462,8.6,5.871794872,10.61538462,6.253036437,,,,,,,,,,,,,,14.42153846,9.728205128,,,,,,,,0
10/08/2011 00:00,-4.473193473,3.435897436,3.667420814,-9.94017094,-2.128205128,-7.871794872,5.106666667,-1.41025641,1.072222222,9.127320955,2.849230769,0.901315789,12.82051282,3.97025641,-0.797802198,4.843822844,-3.756410256,3.551282051,-0.026315789,-4.242857143,-0.416666667,,,,,,,,,,,,,,8.346153846,3.601176471,,,,,,,,0
17/08/2011 00:00,-2.16025641,-0.217948718,-0.708502024,-0.012820513,2.333333333,0.192307692,0.024615385,0.028340081,-0.987179487,3.025641026,-6.631299735,3.012820513,3.887179487,-1.628205128,-0.987179487,0.396923077,0.730769231,,0.666666667,2.371794872,4.205128205,,,,,,,,,,,,,,1.756410256,-2.672064777,,,,,,,,0
24/08/2011 00:00,-7.782051282,,-6.666666667,-9.490526316,-4.91025641,-8.003296703,-11.7027027,,-9.723076923,-8.515897436,-6.159043659,-4.653846154,-3.961538462,-3.525641026,-9.102564103,-8.320512821,-7.648648649,-9.051282051,-4.025,-9.461538462,-4.56,,,,,,,,,,,,,,-6.602564103,-9.103589744,,,,,,,,0
31/08/2011 00:00,2.576923077,0.358974359,8.08974359,1.262857143,1.415384615,-3.576923077,3.730769231,,12.73076923,5.829959514,1.318974359,12.66783217,2.435897436,2.056680162,0.674285714,8.358974359,-3.814102564,,0.807692308,0.65158371,4.536842105,,,,,,,,,,,,,,4.085972851,9.898181818,,,,,,,,0
07/09/2011 00:00,-4.766826923,4.371794872,-1.111662531,0.706860707,-1.91025641,1.858974359,-3.675057208,1.809716599,2.416289593,-1.782051282,2.155870445,,-34.05714286,-0.340080972,2.166666667,0.427350427,-2.878021978,-0.474358974,-1.935897436,,0.326923077,,,,,,,,,,,,,,0.141025641,-0.180161943,,,,,,,,0
14/09/2011 00:00,-4.243589744,-8.987179487,-5.435897436,-5.102564103,-5.833333333,,-10.01282051,-10.67786561,-9.113360324,-8.307692308,-8.428571429,,-14.39423077,-9.649797571,-4.827472527,-4.607287449,-6.91025641,-12.05384615,-5.448717949,-7.414918415,-6.423076923,,,,,,,,,,,,,,-8.475789474,-10.03846154,,,,,,,,0
21/09/2011 00:00,12.9017094,7.435897436,12.92307692,11.90285714,13.69517544,12.15696466,13.34615385,5.244755245,7.166666667,11.71473684,10.82051282,,1.848232848,13.85425101,12.28205128,14.73296703,8.826923077,11.73804574,15.9044289,11.20361991,8.870445344,,,,,,,,,,,,,,11.55128205,12.15598291,,,,,,,,0
28/09/2011 00:00,-21.33333333,-25.97435897,-13.8325,-12,-6.667832168,-10.98241758,-24.26923077,,-15.23296703,-24.21794872,-27.57128205,,,-21.79487179,-16.23076923,-27.64102564,-7.917771883,-24.90277778,-18.07692308,-12.37179487,-7.237179487,,,,,,,,,,,,,,-35.05128205,-31.88461538,,,,,,,,0
05/10/2011 00:00,4.295789474,-0.666666667,4.891428571,7.831730769,12.67628205,-4.230769231,1.923076923,,-4.200892857,-2.658119658,3.666666667,,-1.91902834,1.651428571,7.320512821,8.392712551,6.236842105,-9.736742424,1.102564103,3.874125874,1.512820513,,,,,,,,,,,,,,-5.282051282,2.448648649,,,,,,,,0
12/10/2011 00:00,14.67802198,25.84410256,13.66483516,12.55668016,12.56108597,23.80528846,17.76923077,,-21.07692308,21.19230769,20.79554656,8.333333333,16.42162162,15.89692982,14.60549451,9.192307692,14.16289593,15.0011655,19.85664336,13.03846154,12.24434389,,,,,,,,,,,,,,27.03950104,20.78205128,,,,,,,,0
